id,label
2998,6
2999,3
3000,2
3001,8
3002,5
3003,1
3004,6
3005,4
3006,0
3007,2
3008,7
3009,4
3010,3
3011,8
3012,0
3013,3
3014,8
3015,2
3016,3
3017,6
3018,4
3019,2
3020,7
3021,7
3022,3
3023,6
3024,1
3025,5
3026,5
3027,0
3028,6
3029,1
3030,6
3031,0
3032,8
3033,0
3034,5
3035,4
3036,8
3037,3
3038,3
3039,8
3040,7
3041,0
3042,7
3043,9
3044,6
3045,0
3046,4
3047,5
3048,4
3049,6
3050,3
3051,8
3052,2
3053,8
3054,2
3055,7
3056,4
3057,2
3058,9
3059,1
3060,0
3061,1
3062,6
3063,2
3064,6
3065,8
3066,0
3067,5
3068,2
3069,0
3070,0
3071,6
3072,6
3073,1
3074,7
3075,3
3076,7
3077,9
3078,4
3079,1
3080,6
3081,9
3082,1
3083,7
3084,2
3085,1
3086,2
3087,0
3088,5
3089,6
3090,5
3091,0
3092,5
3093,0
3094,8
3095,8
3096,3
3097,4
3098,6
3099,5
3100,6
3101,2
3102,4
3103,2
3104,0
3105,1
3106,1
3107,8
3108,3
3109,7
3110,0
3111,0
3112,8
3113,6
3114,0
3115,2
3116,0
3117,2
3118,5
3119,1
3120,0
3121,4
3122,0
3123,9
3124,8
3125,6
3126,1
3127,1
3128,5
3129,2
3130,2
3131,7
3132,6
3133,2
3134,1
3135,0
3136,4
3137,3
3138,1
3139,8
3140,5
3141,3
3142,7
3143,2
3144,6
3145,0
3146,0
3147,6
3148,7
3149,5
3150,8
3151,5
3152,8
3153,3
3154,2
3155,4
3156,0
3157,4
3158,3
3159,6
3160,9
3161,7
3162,6
3163,6
3164,8
3165,3
3166,6
3167,1
3168,8
3169,1
3170,9
3171,1
3172,4
3173,2
3174,9
3175,3
3176,8
3177,0
3178,4
3179,9
3180,9
3181,7
3182,1
3183,6
3184,9
3185,7
3186,1
3187,8
3188,7
3189,3
3190,8
3191,8
3192,8
3193,7
3194,1
3195,1
3196,1
3197,6
3198,4
3199,1
3200,6
3201,1
3202,1
3203,8
3204,6
3205,6
3206,2
3207,0
3208,6
3209,8
3210,6
3211,2
3212,1
3213,1
3214,5
3215,4
3216,8
3217,7
3218,0
3219,8
3220,0
3221,0
3222,2
3223,6
3224,8
3225,0
3226,6
3227,0
3228,6
3229,6
3230,6
3231,8
3232,5
3233,8
3234,2
3235,6
3236,7
3237,1
3238,2
3239,8
3240,6
3241,4
3242,3
3243,9
3244,1
3245,4
3246,4
3247,4
3248,6
3249,3
3250,0
3251,9
3252,7
3253,5
3254,8
3255,1
3256,1
3257,3
3258,4
3259,4
3260,4
3261,7
3262,1
3263,6
3264,9
3265,0
3266,9
3267,7
3268,2
3269,1
3270,3
3271,7
3272,0
3273,7
3274,3
3275,3
3276,7
3277,0
3278,4
3279,8
3280,2
3281,5
3282,4
3283,7
3284,6
3285,4
3286,0
3287,1
3288,7
3289,6
3290,7
3291,4
3292,9
3293,1
3294,6
3295,3
3296,6
3297,9
3298,3
3299,1
3300,4
3301,5
3302,0
3303,8
3304,8
3305,2
3306,3
3307,5
3308,1
3309,3
3310,4
3311,1
3312,3
3313,2
3314,7
3315,3
3316,7
3317,8
3318,0
3319,4
3320,4
3321,0
3322,2
3323,0
3324,8
3325,6
3326,1
3327,8
3328,9
3329,4
3330,1
3331,3
3332,0
3333,1
3334,7
3335,2
3336,0
3337,9
3338,7
3339,3
3340,3
3341,1
3342,9
3343,5
3344,7
3345,7
3346,6
3347,6
3348,1
3349,0
3350,3
3351,5
3352,3
3353,4
3354,9
3355,9
3356,1
3357,2
3358,4
3359,7
3360,6
3361,3
3362,1
3363,1
3364,4
3365,0
3366,3
3367,8
3368,3
3369,8
3370,6
3371,0
3372,0
3373,6
3374,9
3375,8
3376,0
3377,2
3378,8
3379,5
3380,3
3381,2
3382,7
3383,1
3384,4
3385,1
3386,5
3387,8
3388,4
3389,5
3390,9
3391,3
3392,5
3393,5
3394,9
3395,8
3396,5
3397,6
3398,5
3399,8
3400,9
3401,0
3402,2
3403,6
3404,8
3405,0
3406,5
3407,1
3408,8
3409,6
3410,4
3411,1
3412,5
3413,0
3414,4
3415,8
3416,3
3417,7
3418,3
3419,2
3420,2
3421,2
3422,0
3423,6
3424,6
3425,7
3426,7
3427,0
3428,7
3429,0
3430,0
3431,7
3432,3
3433,8
3434,0
3435,8
3436,3
3437,8
3438,3
3439,1
3440,8
3441,7
3442,2
3443,3
3444,1
3445,5
3446,0
3447,0
3448,5
3449,7
3450,0
3451,1
3452,2
3453,8
3454,5
3455,7
3456,1
3457,0
3458,4
3459,9
3460,2
3461,8
3462,1
3463,1
3464,5
3465,0
3466,7
3467,1
3468,1
3469,3
3470,9
3471,3
3472,7
3473,8
3474,5
3475,1
3476,4
3477,3
3478,6
3479,6
3480,2
3481,3
3482,2
3483,8
3484,8
3485,4
3486,6
3487,5
3488,1
3489,6
3490,6
3491,4
3492,7
3493,2
3494,6
3495,5
3496,7
3497,3
3498,2
3499,1
3500,3
3501,3
3502,8
3503,7
3504,5
3505,1
3506,8
3507,5
3508,4
3509,3
3510,0
3511,6
3512,9
3513,6
3514,6
3515,4
3516,5
3517,4
3518,7
3519,8
3520,8
3521,2
3522,4
3523,4
3524,3
3525,9
3526,0
3527,4
3528,5
3529,4
3530,4
3531,4
3532,2
3533,4
3534,4
3535,1
3536,5
3537,8
3538,1
3539,1
3540,2
3541,5
3542,6
3543,6
3544,0
3545,7
3546,1
3547,2
3548,2
3549,1
3550,6
3551,9
3552,9
3553,2
3554,0
3555,7
3556,7
3557,7
3558,9
3559,2
3560,1
3561,3
3562,8
3563,0
3564,1
3565,6
3566,8
3567,3
3568,2
3569,4
3570,6
3571,6
3572,3
3573,0
3574,1
3575,7
3576,1
3577,8
3578,5
3579,7
3580,4
3581,0
3582,7
3583,0
3584,2
3585,8
3586,7
3587,1
3588,4
3589,5
3590,7
3591,5
3592,6
3593,5
3594,8
3595,6
3596,5
3597,4
3598,2
3599,8
3600,6
3601,6
3602,5
3603,6
3604,6
3605,8
3606,6
3607,3
3608,7
3609,8
3610,4
3611,7
3612,0
3613,6
3614,5
3615,5
3616,5
3617,2
3618,2
3619,4
3620,5
3621,6
3622,6
3623,7
3624,4
3625,2
3626,1
3627,6
3628,5
3629,7
3630,5
3631,4
3632,4
3633,2
3634,9
3635,8
3636,7
3637,2
3638,7
3639,5
3640,8
3641,6
3642,6
3643,6
3644,2
3645,3
3646,1
3647,1
3648,0
3649,3
3650,3
3651,3
3652,6
3653,7
3654,1
3655,6
3656,6
3657,4
3658,7
3659,3
3660,0
3661,7
3662,1
3663,5
3664,0
3665,8
3666,4
3667,6
3668,1
3669,3
3670,0
3671,8
3672,4
3673,7
3674,0
3675,7
3676,7
3677,3
3678,1
3679,5
3680,9
3681,3
3682,7
3683,3
3684,0
3685,3
3686,2
3687,3
3688,6
3689,9
3690,1
3691,1
3692,1
3693,9
3694,1
3695,5
3696,4
3697,0
3698,6
3699,0
3700,8
3701,3
3702,0
3703,8
3704,4
3705,7
3706,4
3707,9
3708,5
3709,7
3710,6
3711,8
3712,2
3713,7
3714,1
3715,1
3716,1
3717,2
3718,9
3719,1
3720,0
3721,8
3722,2
3723,6
3724,9
3725,7
3726,9
3727,1
3728,0
3729,7
3730,4
3731,2
3732,5
3733,1
3734,2
3735,4
3736,2
3737,4
3738,4
3739,8
3740,3
3741,3
3742,8
3743,8
3744,9
3745,6
3746,1
3747,5
3748,0
3749,8
3750,6
3751,0
3752,2
3753,8
3754,7
3755,2
3756,1
3757,9
3758,9
3759,3
3760,1
3761,6
3762,5
3763,4
3764,5
3765,0
3766,8
3767,1
3768,7
3769,9
3770,0
3771,7
3772,3
3773,4
3774,3
3775,3
3776,9
3777,4
3778,1
3779,0
3780,5
3781,9
3782,7
3783,9
3784,4
3785,1
3786,7
3787,2
3788,4
3789,5
3790,7
3791,5
3792,6
3793,4
3794,8
3795,0
3796,2
3797,9
3798,4
3799,4
3800,8
3801,7
3802,7
3803,5
3804,6
3805,1
3806,4
3807,0
3808,7
3809,6
3810,8
3811,1
3812,3
3813,4
3814,4
3815,8
3816,8
3817,2
3818,1
3819,7
3820,2
3821,5
3822,1
3823,1
3824,4
3825,2
3826,8
3827,7
3828,6
3829,0
3830,0
3831,6
3832,6
3833,3
3834,7
3835,1
3836,2
3837,4
3838,1
3839,1
3840,3
3841,6
3842,8
3843,3
3844,9
3845,2
3846,0
3847,9
3848,7
3849,6
3850,4
3851,3
3852,3
3853,5
3854,0
3855,6
3856,4
3857,7
3858,3
3859,8
3860,5
3861,0
3862,4
3863,1
3864,3
3865,0
3866,0
3867,7
3868,7
3869,5
3870,5
3871,6
3872,7
3873,1
3874,4
3875,7
3876,5
3877,2
3878,4
3879,8
3880,4
3881,2
3882,2
3883,5
3884,2
3885,9
3886,5
3887,1
3888,3
3889,8
3890,6
3891,3
3892,3
3893,7
3894,0
3895,6
3896,1
3897,8
3898,6
3899,1
3900,2
3901,8
3902,1
3903,6
3904,0
3905,3
3906,5
3907,1
3908,6
3909,8
3910,7
3911,5
3912,1
3913,4
3914,0
3915,4
3916,8
3917,2
3918,8
3919,2
3920,2
3921,3
3922,6
3923,6
3924,7
3925,3
3926,2
3927,1
3928,8
3929,4
3930,6
3931,5
3932,3
3933,3
3934,1
3935,4
3936,4
3937,1
3938,4
3939,2
3940,7
3941,0
3942,2
3943,9
3944,0
3945,6
3946,6
3947,5
3948,5
3949,4
3950,2
3951,8
3952,5
3953,6
3954,3
3955,1
3956,1
3957,5
3958,6
3959,1
3960,9
3961,0
3962,0
3963,3
3964,1
3965,3
3966,2
3967,0
3968,1
3969,4
3970,2
3971,0
3972,6
3973,5
3974,8
3975,4
3976,2
3977,1
3978,4
3979,2
3980,2
3981,4
3982,9
3983,6
3984,8
3985,0
3986,6
3987,4
3988,2
3989,4
3990,7
3991,4
3992,5
3993,2
3994,6
3995,1
3996,1
3997,9
3998,1
3999,8
4000,1
4001,0
4002,4
4003,8
4004,1
4005,7
4006,0
4007,9
4008,2
4009,3
4010,8
4011,0
4012,1
4013,7
4014,9
4015,8
4016,4
4017,8
4018,8
4019,8
4020,1
4021,0
4022,4
4023,9
4024,2
4025,1
4026,9
4027,9
4028,9
4029,8
4030,7
4031,9
4032,0
4033,0
4034,3
4035,0
4036,4
4037,0
4038,6
4039,7
4040,7
4041,0
4042,4
4043,4
4044,5
4045,1
4046,2
4047,5
4048,3
4049,4
4050,4
4051,7
4052,1
4053,7
4054,1
4055,7
4056,4
4057,9
4058,7
4059,8
4060,4
4061,5
4062,0
4063,3
4064,0
4065,9
4066,3
4067,9
4068,2
4069,5
4070,0
4071,7
4072,0
4073,0
4074,8
4075,8
4076,3
4077,4
4078,4
4079,8
4080,8
4081,8
4082,7
4083,9
4084,3
4085,4
4086,5
4087,1
4088,1
4089,1
4090,6
4091,8
4092,8
4093,9
4094,6
4095,5
4096,8
4097,3
4098,0
4099,3
4100,3
4101,2
4102,5
4103,5
4104,4
4105,0
4106,1
4107,0
4108,5
4109,0
4110,0
4111,3
4112,8
4113,3
4114,5
4115,1
4116,4
4117,5
4118,3
4119,1
4120,2
4121,3
4122,1
4123,1
4124,8
4125,2
4126,1
4127,7
4128,5
4129,8
4130,3
4131,8
4132,6
4133,6
4134,6
4135,0
4136,4
4137,8
4138,2
4139,4
4140,1
4141,0
4142,2
4143,5
4144,1
4145,4
4146,1
4147,0
4148,0
4149,1
4150,8
4151,3
4152,3
4153,8
4154,3
4155,7
4156,4
4157,3
4158,1
4159,1
4160,3
4161,6
4162,1
4163,6
4164,7
4165,1
4166,0
4167,4
4168,3
4169,1
4170,0
4171,9
4172,4
4173,2
4174,9
4175,6
4176,2
4177,7
4178,0
4179,1
4180,5
4181,1
4182,8
4183,6
4184,7
4185,4
4186,9
4187,4
4188,7
4189,0
4190,0
4191,0
4192,3
4193,2
4194,4
4195,6
4196,1
4197,6
4198,1
4199,7
4200,1
4201,2
4202,1
4203,6
4204,1
4205,0
4206,1
4207,5
4208,1
4209,4
4210,4
4211,4
4212,6
4213,8
4214,7
4215,7
4216,9
4217,2
4218,6
4219,3
4220,8
4221,6
4222,4
4223,8
4224,3
4225,6
4226,5
4227,3
4228,0
4229,4
4230,1
4231,8
4232,4
4233,1
4234,4
4235,0
4236,3
4237,2
4238,2
4239,5
4240,8
4241,0
4242,9
4243,4
4244,6
4245,5
4246,6
4247,0
4248,4
4249,1
4250,1
4251,9
4252,8
4253,3
4254,2
4255,0
4256,3
4257,6
4258,7
4259,0
4260,8
4261,2
4262,7
4263,2
4264,6
4265,5
4266,6
4267,0
4268,0
4269,1
4270,0
4271,0
4272,9
4273,7
4274,2
4275,2
4276,7
4277,1
4278,6
4279,1
4280,8
4281,5
4282,8
4283,0
4284,4
4285,9
4286,6
4287,8
4288,8
4289,2
4290,0
4291,8
4292,7
4293,8
4294,9
4295,7
4296,3
4297,2
4298,5
4299,6
4300,2
4301,5
4302,3
4303,0
4304,0
4305,8
4306,6
4307,1
4308,7
4309,1
4310,7
4311,1
4312,9
4313,6
4314,3
4315,1
4316,3
4317,9
4318,2
4319,1
4320,6
4321,7
4322,4
4323,3
4324,4
4325,8
4326,3
4327,4
4328,0
4329,9
4330,8
4331,6
4332,0
4333,2
4334,6
4335,1
4336,1
4337,1
4338,3
4339,1
4340,4
4341,1
4342,3
4343,4
4344,6
4345,3
4346,3
4347,7
4348,3
4349,7
4350,4
4351,3
4352,9
4353,5
4354,3
4355,6
4356,4
4357,6
4358,7
4359,7
4360,1
4361,4
4362,1
4363,2
4364,1
4365,8
4366,7
4367,3
4368,7
4369,5
4370,2
4371,5
4372,8
4373,4
4374,0
4375,8
4376,9
4377,4
4378,2
4379,1
4380,2
4381,3
4382,3
4383,9
4384,3
4385,9
4386,8
4387,3
4388,4
4389,9
4390,5
4391,8
4392,8
4393,6
4394,1
4395,6
4396,3
4397,7
4398,4
4399,4
4400,2
4401,5
4402,2
4403,4
4404,1
4405,4
4406,6
4407,8
4408,2
4409,4
4410,1
4411,4
4412,9
4413,5
4414,7
4415,7
4416,4
4417,4
4418,1
4419,8
4420,4
4421,6
4422,0
4423,2
4424,9
4425,2
4426,1
4427,8
4428,1
4429,6
4430,7
4431,9
4432,7
4433,6
4434,2
4435,3
4436,6
4437,1
4438,0
4439,4
4440,4
4441,9
4442,3
4443,4
4444,7
4445,9
4446,8
4447,7
4448,9
4449,5
4450,0
4451,6
4452,1
4453,6
4454,9
4455,3
4456,0
4457,2
4458,8
4459,2
4460,9
4461,9
4462,2
4463,3
4464,9
4465,7
4466,3
4467,5
4468,8
4469,2
4470,0
4471,4
4472,4
4473,1
4474,8
4475,7
4476,3
4477,1
4478,3
4479,7
4480,8
4481,5
4482,8
4483,5
4484,8
4485,9
4486,9
4487,5
4488,7
4489,1
4490,5
4491,2
4492,0
4493,3
4494,1
4495,2
4496,7
4497,4
4498,6
4499,7
4500,9
4501,3
4502,5
4503,6
4504,1
4505,8
4506,7
4507,7
4508,8
4509,8
4510,8
4511,7
4512,8
4513,8
4514,8
4515,4
4516,2
4517,6
4518,4
4519,9
4520,1
4521,0
4522,2
4523,2
4524,2
4525,5
4526,1
4527,9
4528,1
4529,2
4530,5
4531,8
4532,2
4533,6
4534,2
4535,6
4536,6
4537,9
4538,1
4539,9
4540,0
4541,0
4542,5
4543,2
4544,5
4545,1
4546,4
4547,0
4548,0
4549,0
4550,7
4551,5
4552,2
4553,0
4554,7
4555,6
4556,8
4557,4
4558,3
4559,8
4560,5
4561,3
4562,1
4563,0
4564,5
4565,1
4566,4
4567,2
4568,3
4569,0
4570,2
4571,0
4572,6
4573,6
4574,0
4575,2
4576,8
4577,6
4578,3
4579,6
4580,9
4581,8
4582,3
4583,8
4584,9
4585,3
4586,0
4587,1
4588,3
4589,5
4590,1
4591,5
4592,0
4593,3
4594,3
4595,5
4596,8
4597,4
4598,5
4599,4
4600,3
4601,0
4602,1
4603,8
4604,8
4605,9
4606,6
4607,1
4608,8
4609,0
4610,1
4611,0
4612,1
4613,9
4614,7
4615,2
4616,4
4617,1
4618,0
4619,6
4620,5
4621,3
4622,4
4623,7
4624,1
4625,7
4626,5
4627,3
4628,9
4629,1
4630,8
4631,9
4632,1
4633,3
4634,1
4635,8
4636,4
4637,6
4638,3
4639,3
4640,7
4641,2
4642,1
4643,8
4644,3
4645,6
4646,4
4647,5
4648,4
4649,2
4650,4
4651,7
4652,1
4653,7
4654,4
4655,0
4656,7
4657,0
4658,7
4659,6
4660,4
4661,7
4662,1
4663,0
4664,7
4665,7
4666,7
4667,1
4668,3
4669,7
4670,1
4671,6
4672,6
4673,9
4674,7
4675,7
4676,0
4677,7
4678,4
4679,6
4680,7
4681,2
4682,3
4683,5
4684,0
4685,3
4686,7
4687,4
4688,8
4689,8
4690,4
4691,9
4692,2
4693,7
4694,0
4695,0
4696,9
4697,3
4698,8
4699,6
4700,7
4701,3
4702,5
4703,1
4704,1
4705,1
4706,1
4707,9
4708,6
4709,0
4710,2
4711,1
4712,6
4713,4
4714,7
4715,1
4716,0
4717,6
4718,0
4719,2
4720,6
4721,2
4722,7
4723,0
4724,9
4725,6
4726,7
4727,3
4728,4
4729,6
4730,3
4731,7
4732,7
4733,8
4734,2
4735,6
4736,0
4737,8
4738,8
4739,4
4740,3
4741,5
4742,2
4743,3
4744,7
4745,8
4746,0
4747,8
4748,6
4749,6
4750,6
4751,1
4752,0
4753,1
4754,4
4755,3
4756,1
4757,4
4758,5
4759,7
4760,1
4761,6
4762,3
4763,4
4764,4
4765,6
4766,2
4767,3
4768,6
4769,3
4770,8
4771,6
4772,3
4773,8
4774,5
4775,6
4776,4
4777,5
4778,8
4779,6
4780,8
4781,6
4782,5
4783,5
4784,4
4785,7
4786,8
4787,0
4788,1
4789,8
4790,0
4791,2
4792,2
4793,3
4794,6
4795,1
4796,7
4797,8
4798,4
4799,5
4800,9
4801,5
4802,1
4803,4
4804,1
4805,8
4806,1
4807,5
4808,6
4809,5
4810,2
4811,8
4812,3
4813,5
4814,1
4815,2
4816,5
4817,6
4818,1
4819,5
4820,8
4821,2
4822,2
4823,0
4824,8
4825,8
4826,4
4827,8
4828,9
4829,3
4830,5
4831,5
4832,0
4833,7
4834,4
4835,0
4836,1
4837,4
4838,3
4839,1
4840,4
4841,1
4842,2
4843,5
4844,4
4845,6
4846,9
4847,8
4848,2
4849,4
4850,1
4851,4
4852,3
4853,7
4854,1
4855,3
4856,5
4857,2
4858,0
4859,2
4860,1
4861,9
4862,7
4863,0
4864,5
4865,9
4866,4
4867,0
4868,7
4869,8
4870,4
4871,3
4872,6
4873,6
4874,6
4875,8
4876,7
4877,2
4878,0
4879,8
4880,0
4881,1
4882,8
4883,5
4884,2
4885,7
4886,0
4887,2
4888,2
4889,3
4890,1
4891,0
4892,6
4893,3
4894,3
4895,9
4896,5
4897,6
4898,7
4899,5
4900,0
4901,0
4902,6
4903,5
4904,1
4905,0
4906,0
4907,8
4908,0
4909,0
4910,4
4911,1
4912,9
4913,9
4914,2
4915,6
4916,3
4917,7
4918,3
4919,0
4920,2
4921,2
4922,5
4923,3
4924,3
4925,1
4926,2
4927,9
4928,0
4929,5
4930,5
4931,3
4932,1
4933,2
4934,0
4935,4
4936,2
4937,0
4938,1
4939,5
4940,6
4941,4
4942,8
4943,9
4944,0
4945,6
4946,5
4947,5
4948,2
4949,7
4950,6
4951,6
4952,0
4953,3
4954,4
4955,0
4956,7
4957,4
4958,1
4959,3
4960,0
4961,9
4962,0
4963,8
4964,2
4965,6
4966,9
4967,0
4968,7
4969,0
4970,0
4971,4
4972,6
4973,7
4974,6
4975,1
4976,7
4977,4
4978,2
4979,3
4980,8
4981,0
4982,8
4983,5
4984,6
4985,9
4986,8
4987,6
4988,5
4989,0
4990,5
4991,0
4992,2
4993,1
4994,0
4995,1
4996,4
4997,6
4998,1
4999,8
5000,9
5001,4
5002,0
5003,8
5004,7
5005,2
5006,5
5007,7
5008,5
5009,8
5010,6
5011,6
5012,3
5013,1
5014,1
5015,6
5016,0
5017,5
5018,8
5019,4
5020,6
5021,9
5022,3
5023,7
5024,5
5025,4
5026,6
5027,2
5028,0
5029,8
5030,4
5031,6
5032,2
5033,1
5034,6
5035,9
5036,2
5037,3
5038,4
5039,0
5040,0
5041,1
5042,6
5043,8
5044,8
5045,2
5046,3
5047,3
5048,8
5049,3
5050,1
5051,8
5052,7
5053,1
5054,9
5055,6
5056,3
5057,5
5058,7
5059,0
5060,8
5061,4
5062,2
5063,4
5064,9
5065,1
5066,6
5067,3
5068,2
5069,3
5070,6
5071,1
5072,1
5073,7
5074,8
5075,6
5076,8
5077,3
5078,7
5079,0
5080,8
5081,8
5082,6
5083,5
5084,3
5085,2
5086,5
5087,0
5088,0
5089,3
5090,4
5091,6
5092,4
5093,1
5094,5
5095,3
5096,2
5097,8
5098,1
5099,4
5100,6
5101,6
5102,6
5103,3
5104,8
5105,7
5106,1
5107,1
5108,0
5109,9
5110,0
5111,5
5112,6
5113,5
5114,8
5115,6
5116,7
5117,9
5118,1
5119,3
5120,0
5121,3
5122,3
5123,9
5124,1
5125,9
5126,0
5127,1
5128,9
5129,7
5130,9
5131,9
5132,8
5133,3
5134,4
5135,2
5136,8
5137,2
5138,9
5139,7
5140,5
5141,4
5142,7
5143,5
5144,0
5145,9
5146,7
5147,7
5148,1
5149,7
5150,3
5151,3
5152,1
5153,7
5154,0
5155,6
5156,6
5157,1
5158,2
5159,3
5160,3
5161,1
5162,7
5163,2
5164,9
5165,8
5166,8
5167,2
5168,8
5169,0
5170,4
5171,0
5172,0
5173,1
5174,0
5175,3
5176,3
5177,7
5178,0
5179,8
5180,2
5181,4
5182,7
5183,3
5184,6
5185,9
5186,4
5187,6
5188,5
5189,4
5190,7
5191,6
5192,4
5193,7
5194,4
5195,8
5196,8
5197,1
5198,8
5199,2
5200,0
5201,9
5202,8
5203,7
5204,7
5205,5
5206,3
5207,0
5208,9
5209,1
5210,1
5211,9
5212,3
5213,7
5214,1
5215,5
5216,1
5217,4
5218,1
5219,8
5220,4
5221,8
5222,8
5223,4
5224,4
5225,4
5226,8
5227,5
5228,1
5229,0
5230,3
5231,4
5232,4
5233,0
5234,7
5235,0
5236,4
5237,7
5238,6
5239,2
5240,0
5241,9
5242,9
5243,1
5244,0
5245,4
5246,5
5247,8
5248,5
5249,1
5250,9
5251,8
5252,1
5253,0
5254,1
5255,2
5256,0
5257,6
5258,2
5259,5
5260,0
5261,0
5262,8
5263,9
5264,9
5265,6
5266,3
5267,1
5268,6
5269,1
5270,5
5271,3
5272,4
5273,1
5274,7
5275,4
5276,0
5277,3
5278,0
5279,6
5280,5
5281,6
5282,6
5283,1
5284,1
5285,1
5286,5
5287,2
5288,6
5289,9
5290,6
5291,9
5292,6
5293,2
5294,6
5295,4
5296,3
5297,8
5298,2
5299,1
5300,8
5301,2
5302,8
5303,7
5304,5
5305,6
5306,5
5307,6
5308,2
5309,3
5310,9
5311,9
5312,1
5313,6
5314,8
5315,8
5316,9
5317,9
5318,4
5319,0
5320,4
5321,6
5322,7
5323,8
5324,4
5325,0
5326,9
5327,9
5328,8
5329,0
5330,6
5331,1
5332,7
5333,5
5334,8
5335,6
5336,1
5337,9
5338,4
5339,2
5340,9
5341,1
5342,4
5343,4
5344,3
5345,9
5346,1
5347,2
5348,1
5349,3
5350,9
5351,9
5352,1
5353,7
5354,2
5355,8
5356,2
5357,7
5358,1
5359,6
5360,8
5361,1
5362,3
5363,2
5364,0
5365,1
5366,9
5367,4
5368,9
5369,7
5370,5
5371,4
5372,1
5373,1
5374,2
5375,9
5376,4
5377,7
5378,0
5379,1
5380,6
5381,4
5382,9
5383,1
5384,1
5385,7
5386,4
5387,7
5388,5
5389,2
5390,4
5391,6
5392,0
5393,4
5394,0
5395,6
5396,6
5397,3
5398,8
5399,7
5400,9
5401,9
5402,9
5403,1
5404,7
5405,5
5406,7
5407,8
5408,7
5409,0
5410,8
5411,7
5412,0
5413,0
5414,7
5415,5
5416,3
5417,6
5418,6
5419,3
5420,2
5421,8
5422,1
5423,7
5424,7
5425,0
5426,1
5427,7
5428,1
5429,3
5430,9
5431,0
5432,4
5433,8
5434,7
5435,7
5436,4
5437,6
5438,8
5439,7
5440,6
5441,2
5442,7
5443,4
5444,7
5445,6
5446,3
5447,7
5448,1
5449,5
5450,6
5451,6
5452,5
5453,2
5454,0
5455,5
5456,8
5457,9
5458,1
5459,4
5460,7
5461,8
5462,2
5463,7
5464,2
5465,8
5466,1
5467,6
5468,0
5469,7
5470,2
5471,5
5472,2
5473,8
5474,9
5475,7
5476,6
5477,9
5478,9
5479,4
5480,6
5481,3
5482,8
5483,4
5484,4
5485,3
5486,1
5487,6
5488,5
5489,9
5490,9
5491,2
5492,5
5493,6
5494,5
5495,4
5496,8
5497,8
5498,7
5499,2
5500,1
5501,6
5502,8
5503,3
5504,3
5505,0
5506,0
5507,6
5508,1
5509,8
5510,9
5511,1
5512,0
5513,6
5514,8
5515,1
5516,8
5517,4
5518,3
5519,1
5520,0
5521,1
5522,7
5523,2
5524,5
5525,8
5526,0
5527,8
5528,9
5529,7
5530,4
5531,9
5532,1
5533,8
5534,5
5535,8
5536,7
5537,5
5538,2
5539,1
5540,0
5541,1
5542,7
5543,6
5544,1
5545,1
5546,6
5547,6
5548,9
5549,9
5550,2
5551,9
5552,9
5553,5
5554,2
5555,8
5556,0
5557,4
5558,8
5559,1
5560,5
5561,4
5562,8
5563,1
5564,2
5565,2
5566,7
5567,9
5568,5
5569,3
5570,3
5571,2
5572,7
5573,9
5574,7
5575,3
5576,7
5577,5
5578,1
5579,4
5580,2
5581,8
5582,5
5583,7
5584,2
5585,6
5586,7
5587,8
5588,4
5589,9
5590,6
5591,9
5592,8
5593,3
5594,8
5595,7
5596,3
5597,9
5598,4
5599,8
5600,1
5601,6
5602,3
5603,1
5604,8
5605,4
5606,5
5607,9
5608,8
5609,4
5610,1
5611,6
5612,6
5613,8
5614,6
5615,0
5616,2
5617,0
5618,8
5619,0
5620,3
5621,0
5622,7
5623,3
5624,4
5625,7
5626,8
5627,2
5628,8
5629,9
5630,5
5631,3
5632,7
5633,1
5634,0
5635,7
5636,4
5637,8
5638,8
5639,0
5640,1
5641,7
5642,8
5643,4
5644,8
5645,0
5646,7
5647,6
5648,7
5649,2
5650,6
5651,2
5652,3
5653,5
5654,2
5655,7
5656,2
5657,8
5658,6
5659,6
5660,4
5661,2
5662,1
5663,1
5664,6
5665,3
5666,7
5667,2
5668,1
5669,9
5670,1
5671,4
5672,3
5673,5
5674,2
5675,0
5676,3
5677,2
5678,4
5679,1
5680,2
5681,7
5682,9
5683,5
5684,1
5685,8
5686,1
5687,3
5688,4
5689,1
5690,7
5691,8
5692,8
5693,5
5694,8
5695,1
5696,5
5697,0
5698,5
5699,1
5700,2
5701,2
5702,7
5703,1
5704,3
5705,5
5706,5
5707,3
5708,0
5709,3
5710,0
5711,0
5712,0
5713,3
5714,4
5715,7
5716,2
5717,1
5718,8
5719,4
5720,8
5721,4
5722,1
5723,8
5724,1
5725,8
5726,6
5727,6
5728,4
5729,3
5730,4
5731,7
5732,7
5733,9
5734,9
5735,4
5736,8
5737,2
5738,0
5739,2
5740,2
5741,8
5742,4
5743,8
5744,4
5745,7
5746,6
5747,1
5748,4
5749,7
5750,6
5751,0
5752,3
5753,0
5754,1
5755,7
5756,7
5757,1
5758,5
5759,5
5760,0
5761,7
5762,2
5763,5
5764,8
5765,0
5766,7
5767,5
5768,2
5769,8
5770,7
5771,0
5772,0
5773,5
5774,0
5775,5
5776,7
5777,0
5778,1
5779,7
5780,9
5781,1
5782,2
5783,4
5784,8
5785,6
5786,0
5787,5
5788,1
5789,0
5790,2
5791,7
5792,0
5793,9
5794,1
5795,7
5796,7
